EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.653128,-0.304502,1.58092,-0.653128,-0.304501,1.58092,0.00116626,0.0417855,0.115854,1.29541,0.000999999,-2.56172e-23,-4.72738e-14,-7.087e-22,0.000999999,5.85043e-14,-4.72794e-14,5.84993e-14,0.000999999
-0.651984,-0.308159,1.58641,-0.650895,-0.311641,1.59164,0.00230988,0.0381285,0.121342,1.30287,0.000512195,-5.7747e-24,-1.1249e-14,-1.68317e-22,0.000512195,1.39213e-14,-1.12503e-14,1.39201e-14,0.000512195
-0.651534,-0.309578,1.58858,-0.650733,-0.312103,1.59243,0.00276024,0.036709,0.123507,1.33373,0.000359875,-2.32517e-24,-4.60939e-15,-6.89284e-23,0.000359875,5.7044e-15,-4.60993e-15,5.70392e-15,0.000359875
-0.653144,-0.307163,1.58722,-0.657073,-0.30127,1.58392,0.00115,0.0391243,0.122153,3.26518,0.000290717,-1.16037e-24,-2.3189e-15,-3.46672e-23,0.000290717,2.86978e-15,-2.31917e-15,2.86954e-15,0.000290717
-0.654149,-0.305662,1.58631,-0.6571,-0.301257,1.58361,0.000144589,0.0406252,0.121236,3.23276,0.000254131,-6.42776e-25,-1.29005e-15,-1.92834e-23,0.000254131,1.59652e-15,-1.2902e-15,1.59639e-15,0.000254131
-0.65484,-0.304609,1.58567,-0.657111,-0.301148,1.58358,-0.00197506,0.0405629,0.0968695,3.24647,0.000233206,-3.77007e-25,-7.58517e-16,-1.13372e-23,0.000233206,9.38712e-16,-7.58606e-16,9.38632e-16,0.000233206
-0.655352,-0.303844,1.58519,-0.65716,-0.301142,1.5835,-0.00248703,0.0413281,0.0963897,3.24247,0.000220702,-2.28622e-25,-4.60652e-16,-6.8848e-24,0.000220702,5.70085e-16,-4.60706e-16,5.70037e-16,0.000220702
-0.655745,-0.303257,1.58482,-0.657195,-0.301088,1.58345,-0.00287962,0.0419152,0.0960192,3.24347,0.000213033,-1.41461e-25,-2.85289e-16,-4.26374e-24,0.000213033,3.53063e-16,-2.85323e-16,3.53033e-16,0.000213033
-0.656043,-0.302804,1.58451,-0.657178,-0.301082,1.58333,-0.00317804,0.0423682,0.0957093,3.25889,0.000208255,-8.86264e-26,-1.78836e-16,-2.67272e-24,0.000208255,2.21321e-16,-1.78857e-16,2.21302e-16,0.000208255
-0.654902,-0.304325,1.58608,-0.650484,-0.310214,1.59217,-0.00203706,0.0408473,0.097282,0.956194,0.000205249,-5.59592e-26,-1.12958e-16,-1.68815e-24,0.000205249,1.39793e-16,-1.12972e-16,1.39781e-16,0.000205249
-0.65399,-0.305583,1.58741,-0.650415,-0.31051,1.59259,-0.00118969,0.0395585,0.098006,0.962645,0.000203345,-3.5507e-26,-7.16901e-17,-1.07139e-24,0.000203345,8.8721e-17,-7.16985e-17,8.87134e-17,0.000203345
-0.653253,-0.306613,1.58855,-0.650345,-0.310678,1.59305,-0.000452895,0.0385285,0.0991476,0.982,0.000202135,-2.26001e-26,-4.56371e-17,-6.82032e-25,0.000202135,5.64787e-17,-4.56424e-17,5.64739e-17,0.000202135
-0.652642,-0.307462,1.58952,-0.65022,-0.310832,1.59338,0.000157817,0.0376789,0.100121,0.970121,0.000201364,-1.44135e-26,-2.91082e-17,-4.35012e-25,0.000201364,3.60232e-17,-2.91116e-17,3.60201e-17,0.000201364
-0.652143,-0.308165,1.59034,-0.650158,-0.310959,1.5936,0.000656777,0.0369765,0.100941,0.971022,0.000200872,-9.20399e-27,-1.85887e-17,-2.778e-25,0.000200872,2.30046e-17,-1.85908e-17,2.30027e-17,0.000200872
-0.651815,-0.30883,1.59148,-0.650508,-0.311483,1.596,0.000984662,0.0363109,0.102076,0.971184,0.000200558,-5.88212e-27,-1.18802e-17,-1.77544e-25,0.000200558,1.47024e-17,-1.18815e-17,1.47012e-17,0.000200558
-0.651542,-0.309391,1.59241,-0.650451,-0.311627,1.59614,0.00124911,0.0357465,0.10295,1.01634,0.000200357,-3.76111e-27,-7.59652e-18,-1.13527e-25,0.000200357,9.40117e-18,-7.59741e-18,9.40037e-18,0.000200357
-0.651318,-0.309848,1.59319,-0.650426,-0.311677,1.5963,0.00147253,0.0352886,0.103729,1.00989,0.000200228,-2.4057e-27,-4.859e-18,-7.26156e-26,0.000200228,6.01331e-18,-4.85957e-18,6.0128e-18,0.000200228
-0.651137,-0.310233,1.59385,-0.650411,-0.31177,1.59647,0.00165415,0.034904,0.104385,0.990539,0.000200146,-1.53907e-27,-3.10862e-18,-4.6457e-26,0.000200146,3.84711e-18,-3.10899e-18,3.84679e-18,0.000200146
-0.650984,-0.310561,1.59439,-0.650373,-0.311871,1.59656,0.00180706,0.0345763,0.104929,1.00989,0.000200093,-9.8477e-28,-1.98905e-18,-2.97255e-26,0.000200093,2.46158e-18,-1.98929e-18,2.46137e-18,0.000200093
-0.650854,-0.31083,1.59484,-0.650333,-0.311908,1.59663,0.00193736,0.0343068,0.105377,1.01123,0.00020006,-6.30156e-28,-1.2728e-18,-1.90215e-26,0.00020006,1.57517e-18,-1.27295e-18,1.57504e-18,0.00020006
-0.650587,-0.310975,1.59362,-0.64952,-0.311552,1.58874,0.00356919,0.0351103,0.119158,0.86531,0.000200038,-4.0326e-28,-8.14517e-19,-1.21726e-26,0.000200038,1.00802e-18,-8.14612e-19,1.00793e-18,0.000200038
-0.650381,-0.311087,1.59264,-0.64956,-0.311538,1.58871,0.00377465,0.0349975,0.118177,0.86531,0.000200025,-2.5807e-28,-5.21259e-19,-7.78998e-27,0.000200025,6.4509e-19,-5.2132e-19,6.45035e-19,0.000200025
-0.65022,-0.311176,1.59185,-0.649573,-0.311529,1.58868,0.00393633,0.0349093,0.117386,0.858816,0.000200016,-1.65158e-28,-3.33592e-19,-4.98539e-27,0.000200016,4.12842e-19,-3.33632e-19,4.12806e-19,0.000200016
-0.650095,-0.311242,1.5912,-0.649595,-0.311509,1.58863,0.00310024,0.0341726,0.106162,0.858816,0.00020001,-1.05699e-28,-2.13494e-19,-3.19057e-27,0.00020001,2.64212e-19,-2.13519e-19,2.64189e-19,0.00020001
-0.649999,-0.311291,1.59067,-0.649616,-0.311483,1.58856,0.00319603,0.0341245,0.105634,0.858816,0.000200006,-6.7646e-29,-1.36634e-19,-2.04193e-27,0.000200006,1.69093e-19,-1.3665e-19,1.69079e-19,0.000200006
-0.649937,-0.311543,1.59078,-0.649687,-0.312555,1.59119,0.00325838,0.0338715,0.105737,0.919221,0.000200004,-4.3293e-29,-8.74448e-20,-1.30682e-27,0.000200004,1.08218e-19,-8.7455e-20,1.08209e-19,0.000200004
-0.649886,-0.311754,1.59087,-0.649681,-0.312595,1.59124,0.00292847,0.0334083,0.101719,0.91177,0.000200003,-2.77073e-29,-5.59643e-20,-8.36362e-28,0.000200003,6.92593e-20,-5.59709e-20,6.92534e-20,0.000200003
