EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.653128,-0.304502,1.58092,-0.653128,-0.304501,1.58092,0.00116626,0.0417855,0.115854,1.29541,0.000999999,-2.56172e-23,-4.72738e-14,-7.087e-22,0.000999999,5.85043e-14,-4.72794e-14,5.84993e-14,0.000999999,0
-0.651984,-0.308159,1.58641,-0.650895,-0.311641,1.59164,0.00230988,0.0381285,0.121342,1.30287,0.000512195,-5.7747e-24,-1.1249e-14,-1.68317e-22,0.000512195,1.39213e-14,-1.12503e-14,1.39201e-14,0.000512195,0
-0.651534,-0.309578,1.58858,-0.650733,-0.312103,1.59243,0.00276024,0.036709,0.123507,1.33373,0.000359875,-2.32517e-24,-4.60939e-15,-6.89284e-23,0.000359875,5.7044e-15,-4.60993e-15,5.70392e-15,0.000359875,0
-0.653144,-0.307163,1.58722,-0.657073,-0.30127,1.58392,0.00115,0.0391243,0.122153,3.26518,0.000290717,-1.16037e-24,-2.3189e-15,-3.46672e-23,0.000290717,2.86978e-15,-2.31917e-15,2.86954e-15,0.000290717,0
-0.654149,-0.305662,1.58631,-0.6571,-0.301257,1.58361,0.000144589,0.0406252,0.121236,3.23276,0.000254131,-6.42776e-25,-1.29005e-15,-1.92834e-23,0.000254131,1.59652e-15,-1.2902e-15,1.59639e-15,0.000254131,0
-0.65484,-0.304609,1.58567,-0.657111,-0.301148,1.58358,-0.00197506,0.0405629,0.0968695,3.24647,0.000233206,-3.77007e-25,-7.58517e-16,-1.13372e-23,0.000233206,9.38712e-16,-7.58606e-16,9.38632e-16,0.000233206,0
-0.655352,-0.303844,1.58519,-0.65716,-0.301142,1.5835,-0.00248703,0.0413281,0.0963897,3.24247,0.000220702,-2.28622e-25,-4.60652e-16,-6.8848e-24,0.000220702,5.70085e-16,-4.60706e-16,5.70037e-16,0.000220702,0
-0.655745,-0.303257,1.58482,-0.657195,-0.301088,1.58345,-0.00287962,0.0419152,0.0960192,3.24347,0.000213033,-1.41461e-25,-2.85289e-16,-4.26374e-24,0.000213033,3.53063e-16,-2.85323e-16,3.53033e-16,0.000213033,0
-0.656043,-0.302804,1.58451,-0.657178,-0.301082,1.58333,-0.00317804,0.0423682,0.0957093,3.25889,0.000208255,-8.86264e-26,-1.78836e-16,-2.67272e-24,0.000208255,2.21321e-16,-1.78857e-16,2.21302e-16,0.000208255,0
-0.654902,-0.304325,1.58608,-0.650484,-0.310214,1.59217,-0.00203706,0.0408473,0.097282,0.956194,0.000205249,-5.59592e-26,-1.12958e-16,-1.68815e-24,0.000205249,1.39793e-16,-1.12972e-16,1.39781e-16,0.000205249,0
-0.65399,-0.305583,1.58741,-0.650415,-0.31051,1.59259,-0.00118969,0.0395585,0.098006,0.962645,0.000203345,-3.5507e-26,-7.16901e-17,-1.07139e-24,0.000203345,8.8721e-17,-7.16985e-17,8.87134e-17,0.000203345,0
