EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.675784,-0.227114,1.76003,-0.675784,-0.227114,1.76003,-0.0190875,0.14113,0.163987,90.5677,0.000999999,-6.65239e-24,-2.65729e-14,-6.36828e-24,0.000999999,-6.66607e-16,-2.65731e-14,-6.66683e-16,0.000999999
-0.69028,-0.179872,1.77724,-0.704086,-0.13488,1.79363,-0.0335839,0.188372,0.181196,123.389,0.000512195,-1.58502e-24,-6.32311e-15,-1.51741e-24,0.000512195,-1.58622e-16,-6.32317e-15,-1.5864e-16,0.000512195
-0.69573,-0.156003,1.77512,-0.705423,-0.113546,1.77135,-0.0390336,0.212241,0.179079,119.019,0.000359875,-6.49741e-25,-2.59096e-15,-6.22038e-25,0.000359875,-6.49969e-17,-2.59098e-15,-6.50043e-17,0.000359875
-0.698582,-0.139668,1.76858,-0.705543,-0.0998147,1.75263,-0.0418954,0.22859,0.17254,119.428,0.000290717,-3.26933e-25,-1.30347e-15,-3.12996e-25,0.000290717,-3.26988e-17,-1.30348e-15,-3.27025e-17,0.000290717
-0.700851,-0.126259,1.76465,-0.707508,-0.0869039,1.75312,-0.0441637,0.241999,0.16861,111.552,0.000254131,-1.81897e-25,-7.25145e-16,-1.74144e-25,0.000254131,-1.8191e-17,-7.25151e-16,-1.81931e-17,0.000254131
-0.702353,-0.115147,1.75901,-0.707293,-0.0786091,1.74048,-0.045707,0.253077,0.162964,111.094,0.000233206,-1.06957e-25,-4.26366e-16,-1.02398e-25,0.000233206,-1.06958e-17,-4.2637e-16,-1.06971e-17,0.000233206
-0.703333,-0.10545,1.75207,-0.706792,-0.0712103,1.72754,-0.0466866,0.262774,0.156018,101.561,0.000220702,-6.49577e-26,-2.58935e-16,-6.21892e-26,0.000220702,-6.49564e-18,-2.58937e-16,-6.49638e-18,0.000220702
-0.703963,-0.0966716,1.74407,-0.706292,-0.0642431,1.71454,-0.047317,0.271552,0.148023,103.593,0.000213033,-4.02302e-26,-1.60363e-16,-3.85156e-26,0.000213033,-4.02286e-18,-1.60364e-16,-4.02332e-18,0.000213033
-0.704342,-0.0885057,1.73517,-0.705781,-0.0574606,1.70132,-0.0476745,0.279714,0.13912,103.539,0.000208255,-2.5219e-26,-1.00525e-16,-2.41442e-26,0.000208255,-2.52177e-18,-1.00526e-16,-2.52206e-18,0.000208255
-0.704515,-0.0807743,1.72551,-0.705189,-0.0508373,1.68812,-0.0478485,0.287446,0.129463,103.501,0.000205249,-1.59292e-26,-6.34945e-17,-1.52503e-26,0.000205249,-1.59282e-18,-6.3495e-17,-1.59301e-18,0.000205249
-0.704503,-0.0732411,1.71517,-0.704455,-0.0437279,1.67463,-0.0478172,0.294983,0.119117,103.446,0.000203345,-1.01097e-26,-4.02974e-17,-9.67881e-27,0.000203345,-1.0109e-18,-4.02977e-17,-1.01102e-18,0.000203345
-0.704395,-0.0659203,1.70446,-0.703969,-0.037024,1.66218,-0.0477092,0.302304,0.108406,103.362,0.000202135,-6.43571e-27,-2.56528e-17,-6.16144e-27,0.000202135,-6.43527e-19,-2.5653e-17,-6.43601e-19,0.000202135
-0.70419,-0.058758,1.69351,-0.703378,-0.0303515,1.65009,-0.0475103,0.309484,0.0974574,103.324,0.000201364,-4.10483e-27,-1.63619e-17,-3.92989e-27,0.000201364,-4.10454e-19,-1.6362e-17,-4.10501e-19,0.000201364
-0.703933,-0.0517206,1.68244,-0.70291,-0.0237237,1.63839,-0.0472531,0.316521,0.0863857,98.5884,0.000200872,-2.62137e-27,-1.04488e-17,-2.50965e-27,0.000200872,-2.62118e-19,-1.04489e-17,-2.62148e-19,0.000200872
-0.703614,-0.0447916,1.67128,-0.702343,-0.0171721,1.62682,-0.0469342,0.32345,0.075232,88.7823,0.000200558,-1.67534e-27,-6.6779e-18,-1.60394e-27,0.000200558,-1.67522e-19,-6.67795e-18,-1.67541e-19,0.000200558
-0.703229,-0.0379609,1.66012,-0.701694,-0.0106987,1.61555,-0.0465294,0.330261,0.0640658,83.5472,0.000200357,-1.07126e-27,-4.27004e-18,-1.02561e-27,0.000200357,-1.07118e-19,-4.27008e-18,-1.07131e-19,0.000200357
-0.702739,-0.0315784,1.64805,-0.70078,-0.00608474,1.59984,-0.046039,0.336644,0.0519977,78.1413,0.000200228,-6.85217e-28,-2.73127e-18,-6.56014e-28,0.000200228,-6.85166e-20,-2.73129e-18,-6.85244e-20,0.000200228
-0.702214,-0.0252343,1.6363,-0.700118,0.00011892,1.58934,-0.0455464,0.342964,0.0402578,72.693,0.000200146,-4.38379e-28,-1.74737e-18,-4.19696e-28,0.000200146,-4.38346e-20,-1.74739e-18,-4.38396e-20,0.000200146
-0.701664,-0.018942,1.62488,-0.699464,0.00621235,1.57923,-0.044996,0.349256,0.0288381,72.3343,0.000200093,-2.80497e-28,-1.11806e-18,-2.68543e-28,0.000200093,-2.80476e-20,-1.11807e-18,-2.80508e-20,0.000200093
-0.701077,-0.012711,1.61376,-0.698729,0.0122036,1.5693,-0.0444088,0.355487,0.0177201,66.7973,0.00020006,-1.79491e-28,-7.1545e-19,-1.71842e-28,0.00020006,-1.79478e-20,-7.15456e-19,-1.79498e-20,0.00020006
-0.700459,-0.0065605,1.60294,-0.697987,0.0180358,1.55967,-0.0420178,0.362143,0.0127807,61.147,0.000200038,-1.14863e-28,-4.57844e-19,-1.09968e-28,0.000200038,-1.14855e-20,-4.57848e-19,-1.14868e-20,0.000200038
-0.700639,-0.00251288,1.59077,-0.701359,0.0136751,1.54209,-0.0421978,0.36619,0.00060818,70.0737,0.000200025,-7.3508e-29,-2.93002e-19,-7.03753e-29,0.000200025,-7.35026e-21,-2.93005e-19,-7.35109e-21,0.000200025
-0.7006,0.00164751,1.57916,-0.700444,0.0182874,1.53274,-0.0416119,0.370518,-0.00918931,58.1018,0.000200016,-4.70433e-29,-1.87514e-19,-4.50384e-29,0.000200016,-4.70398e-21,-1.87516e-19,-4.70452e-21,0.000200016
-0.700369,0.00588299,1.56807,-0.699443,0.0228238,1.52373,-0.0413806,0.374753,-0.0202755,51.6149,0.00020001,-3.01069e-29,-1.20006e-19,-2.88239e-29,0.00020001,-3.01047e-21,-1.20007e-19,-3.01081e-21,0.00020001
-0.699997,0.0101687,1.55746,-0.69851,0.0273106,1.51501,-0.0410089,0.379039,-0.0308895,45.0231,0.000200006,-1.92681e-29,-7.68026e-20,-1.8447e-29,0.000200006,-1.92667e-21,-7.68032e-20,-1.92689e-21,0.000200006
-0.699518,0.0144573,1.54726,-0.697604,0.0316116,1.50645,-0.0421044,0.382848,-0.0465128,38.1939,0.000200004,-1.23315e-29,-4.91531e-20,-1.18059e-29,0.000200004,-1.23306e-21,-4.91536e-20,-1.2332e-21,0.000200004
-0.698951,0.018742,1.53745,-0.696684,0.0358802,1.4982,-0.0415374,0.387133,-0.0563236,37.9916,0.000200003,-7.8921e-30,-3.14578e-20,-7.55575e-30,0.000200003,-7.89151e-22,-3.14581e-20,-7.89241e-22,0.000200003
-0.697515,0.0242988,1.52997,-0.691771,0.0465257,1.50007,-0.0405554,0.39258,-0.0653991,30.0529,0.000200002,-5.05092e-30,-2.01329e-20,-4.83566e-30,0.000200002,-5.05055e-22,-2.01331e-20,-5.05112e-22,0.000200002
-0.696187,0.0296177,1.5225,-0.690873,0.0508932,1.49259,-0.0392268,0.397899,-0.072875,29.7506,0.000200001,-3.23258e-30,-1.2885e-20,-3.09481e-30,0.000200001,-3.23234e-22,-1.28851e-20,-3.23271e-22,0.000200001
-0.694945,0.0347158,1.51506,-0.689978,0.0551084,1.48534,-0.0379851,0.402997,-0.0803063,29.516,0.000200001,-2.06885e-30,-8.2464e-21,-1.98068e-30,0.000200001,-2.06869e-22,-8.24647e-21,-2.06893e-22,0.000200001
-0.693747,0.0396032,1.50772,-0.688955,0.0591528,1.47833,-0.0351661,0.408339,-0.0822223,29.2988,0.0002,-1.32406e-30,-5.27769e-21,-1.26763e-30,0.0002,-1.32396e-22,-5.27774e-21,-1.32411e-22,0.0002
-0.692599,0.0442892,1.50047,-0.688006,0.0630332,1.47146,-0.0340179,0.413025,-0.0894747,29.1639,0.0002,-8.47399e-31,-3.37772e-21,-8.11284e-31,0.0002,-8.47336e-23,-3.37775e-21,-8.47432e-23,0.0002
-0.691489,0.0487778,1.49332,-0.687051,0.066732,1.46475,-0.0324353,0.417662,-0.0949772,28.965,0.0002,-5.42335e-31,-2.16174e-21,-5.19222e-31,0.0002,-5.42295e-23,-2.16176e-21,-5.42356e-23,0.0002
-0.690344,0.0535672,1.48684,-0.685762,0.0727249,1.46089,-0.0312899,0.422451,-0.101464,43.434,0.0002,-3.47094e-31,-1.38351e-21,-3.32302e-31,0.0002,-3.47069e-23,-1.38353e-21,-3.47108e-23,0.0002
-0.689229,0.0581109,1.48029,-0.684771,0.0762854,1.45413,-0.0301754,0.426995,-0.108006,43.1061,0.0002,-2.2214e-31,-8.85448e-22,-2.12673e-31,0.0002,-2.22124e-23,-8.85456e-22,-2.22149e-23,0.0002
-0.688119,0.0624332,1.47376,-0.683676,0.0797227,1.44762,-0.0306807,0.430815,-0.12,42.8586,0.0002,-1.4217e-31,-5.66687e-22,-1.36111e-31,0.0002,-1.42159e-23,-5.66692e-22,-1.42175e-23,0.0002
-0.687013,0.0665474,1.4672,-0.682591,0.083004,1.44098,-0.0295753,0.434929,-0.126556,42.5455,0.0002,-9.09886e-32,-3.6268e-22,-8.71109e-32,0.0002,-9.09819e-24,-3.62683e-22,-9.09922e-24,0.0002
-0.685904,0.0704672,1.46064,-0.681465,0.0861464,1.4344,-0.0284657,0.438849,-0.133118,42.1022,0.0002,-5.82327e-32,-2.32115e-22,-5.5751e-32,0.0002,-5.82284e-24,-2.32117e-22,-5.8235e-24,0.0002
-0.684966,0.0746333,1.45525,-0.681214,0.0912978,1.43367,-0.0280177,0.442881,-0.140112,30.8754,0.0002,-3.72689e-32,-1.48554e-22,-3.56806e-32,0.0002,-3.72662e-24,-1.48555e-22,-3.72704e-24,0.0002
-0.684018,0.0785384,1.44984,-0.680227,0.0941589,1.4282,-0.0270699,0.446786,-0.145522,30.6315,0.0002,-2.38521e-32,-9.50743e-23,-2.28356e-32,0.0002,-2.38504e-24,-9.50751e-23,-2.38531e-24,0.0002
-0.683066,0.0822095,1.4444,-0.679257,0.0968935,1.42266,-0.0262666,0.450405,-0.151437,30.3345,0.0002,-1.52654e-32,-6.08475e-23,-1.46148e-32,0.0002,-1.52642e-24,-6.08481e-23,-1.5266e-24,0.0002
-0.682128,0.0856702,1.43898,-0.678377,0.0995134,1.41729,-0.025329,0.453866,-0.15686,30.0782,0.0002,-9.76983e-33,-3.89424e-23,-9.35346e-33,0.0002,-9.76911e-25,-3.89428e-23,-9.77022e-25,0.0002
-0.681167,0.0889449,1.43363,-0.677321,0.102043,1.41222,-0.0244477,0.457147,-0.162362,29.811,0.0002,-6.25269e-33,-2.49232e-23,-5.98621e-33,0.0002,-6.25223e-25,-2.49234e-23,-6.25294e-25,0.0002
-0.680242,0.0920478,1.42836,-0.676545,0.104459,1.40727,-0.0235234,0.46025,-0.167634,29.4763,0.0002,-4.00172e-33,-1.59508e-23,-3.83118e-33,0.0002,-4.00143e-25,-1.5951e-23,-4.00188e-25,0.0002
-0.679375,0.0951193,1.42262,-0.675905,0.107405,1.39966,-0.022656,0.463321,-0.173374,29.3241,0.0002,-2.5611e-33,-1.02085e-23,-2.45195e-33,0.0002,-2.56091e-25,-1.02086e-23,-2.5612e-25,0.0002
-0.678491,0.098043,1.41706,-0.674953,0.109738,1.39482,-0.0217676,0.466248,-0.178983,28.9599,0.0002,-1.63911e-33,-6.53345e-24,-1.56925e-33,0.0002,-1.63898e-25,-6.53351e-24,-1.63917e-25,0.0002
-0.677615,0.100831,1.41167,-0.674114,0.111984,1.39012,-0.0208924,0.469036,-0.184372,28.6549,0.0002,-1.04903e-33,-4.18141e-24,-1.00432e-33,0.0002,-1.04895e-25,-4.18145e-24,-1.04907e-25,0.0002
-0.67674,0.103491,1.40645,-0.673237,0.114129,1.38558,-0.0197717,0.471282,-0.190149,28.2546,0.0002,-6.71377e-34,-2.6761e-24,-6.42765e-34,0.0002,-6.71328e-26,-2.67613e-24,-6.71404e-26,0.0002
-0.675863,0.106038,1.40143,-0.672358,0.116226,1.38134,-0.0188954,0.473829,-0.195172,28.0164,0.0002,-4.29682e-34,-1.71271e-24,-4.11369e-34,0.0002,-4.2965e-26,-1.71272e-24,-4.29699e-26,0.0002
-0.675018,0.108477,1.39658,-0.671636,0.118236,1.3772,-0.01805,0.476268,-0.200016,27.6758,0.0002,-2.74996e-34,-1.09613e-24,-2.63276e-34,0.0002,-2.74976e-26,-1.09614e-24,-2.75007e-26,0.0002
-0.673934,0.11088,1.39159,-0.6696,0.120489,1.37163,-0.0153095,0.479188,-0.198957,31.3699,0.0002,-1.75998e-34,-7.01524e-25,-1.68497e-34,0.0002,-1.75985e-26,-7.0153e-25,-1.76005e-26,0.0002
-0.672897,0.113178,1.38681,-0.668745,0.122371,1.3677,-0.0142716,0.481486,-0.203736,30.9763,0.0002,-1.12638e-34,-4.48976e-25,-1.07838e-34,0.0002,-1.1263e-26,-4.48979e-25,-1.12643e-26,0.0002
-0.671907,0.115376,1.38222,-0.667948,0.124169,1.36384,-0.0144609,0.483302,-0.212591,30.6317,0.0002,-7.20886e-35,-2.87344e-25,-6.90163e-35,0.0002,-7.20833e-27,-2.87347e-25,-7.20915e-27,0.0002
-0.670981,0.117475,1.3778,-0.667278,0.125872,1.36011,-0.0135352,0.485401,-0.217014,30.2519,0.0002,-4.61367e-35,-1.839e-25,-4.41705e-35,0.0002,-4.61333e-27,-1.83902e-25,-4.61385e-27,0.0002
-0.670096,0.119481,1.37356,-0.666556,0.127502,1.35662,-0.0126501,0.487407,-0.221249,29.9138,0.0002,-2.95275e-35,-1.17696e-25,-2.82691e-35,0.0002,-2.95253e-27,-1.17697e-25,-2.95287e-27,0.0002
-0.669355,0.121737,1.37158,-0.666389,0.130762,1.36366,-0.0122728,0.489544,-0.22448,22.1061,0.0002,-1.88976e-35,-7.53256e-26,-1.80922e-35,0.0002,-1.88962e-27,-7.53262e-26,-1.88983e-27,0.0002
-0.668674,0.123817,1.36954,-0.665951,0.132134,1.3614,-0.011592,0.491624,-0.226516,21.9025,0.0002,-1.20945e-35,-4.82084e-26,-1.1579e-35,0.0002,-1.20936e-27,-4.82088e-26,-1.20949e-27,0.0002
-0.668049,0.125729,1.36748,-0.665548,0.133379,1.35923,-0.0110518,0.493491,-0.228958,21.7716,0.0002,-7.74045e-36,-3.08534e-26,-7.41057e-36,0.0002,-7.73988e-28,-3.08536e-26,-7.74076e-28,0.0002
-0.66747,0.127496,1.36539,-0.665156,0.134563,1.35701,-0.0104733,0.495258,-0.231052,21.6721,0.0002,-4.95389e-36,-1.97462e-26,-4.74277e-36,0.0002,-4.95352e-28,-1.97463e-26,-4.95409e-28,0.0002
-0.666899,0.129128,1.3633,-0.664614,0.135655,1.35497,-0.00990194,0.49689,-0.233136,21.5383,0.0002,-3.17049e-36,-1.26375e-26,-3.03537e-36,0.0002,-3.17026e-28,-1.26376e-26,-3.17062e-28,0.0002
-0.666372,0.130648,1.36124,-0.664263,0.13673,1.35296,-0.0094028,0.498413,-0.235314,21.3245,0.0002,-2.02911e-36,-8.08802e-27,-1.94264e-36,0.0002,-2.02896e-28,-8.08809e-27,-2.02919e-28,0.0002
-0.666004,0.13151,1.3574,-0.664531,0.134959,1.34204,-0.00903471,0.499275,-0.239153,21.89,0.0002,-1.29863e-36,-5.17634e-27,-1.24329e-36,0.0002,-1.29854e-28,-5.17638e-27,-1.29868e-28,0.0002
-0.665614,0.13238,1.35382,-0.664057,0.135857,1.33953,-0.00698645,0.500671,-0.236686,21.7028,0.0002,-8.31125e-37,-3.31285e-27,-7.95704e-37,0.0002,-8.31064e-29,-3.31288e-27,-8.31158e-29,0.0002
-0.665201,0.133252,1.35048,-0.663548,0.136743,1.33711,-0.00657318,0.501543,-0.240028,21.5707,0.0002,-5.3192e-37,-2.12023e-27,-5.09251e-37,0.0002,-5.31881e-29,-2.12025e-27,-5.31941e-29,0.0002
-0.664744,0.134117,1.34732,-0.662918,0.137576,1.33465,-0.00611646,0.502408,-0.243194,21.2634,0.0002,-3.40429e-37,-1.35695e-27,-3.2592e-37,0.0002,-3.40404e-29,-1.35696e-27,-3.40442e-29,0.0002
