EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.675784,-0.227114,1.76003,-0.675784,-0.227114,1.76003,-0.0190875,0.14113,0.163987,90.5677,0.000999999,-6.65239e-24,-2.65729e-14,-6.36828e-24,0.000999999,-6.66607e-16,-2.65731e-14,-6.66683e-16,0.000999999,0
-0.69028,-0.179872,1.77724,-0.704086,-0.13488,1.79363,-0.0335839,0.188372,0.181196,123.389,0.000512195,-1.58502e-24,-6.32311e-15,-1.51741e-24,0.000512195,-1.58622e-16,-6.32317e-15,-1.5864e-16,0.000512195,0
-0.69573,-0.156003,1.77512,-0.705423,-0.113546,1.77135,-0.0390336,0.212241,0.179079,119.019,0.000359875,-6.49741e-25,-2.59096e-15,-6.22038e-25,0.000359875,-6.49969e-17,-2.59098e-15,-6.50043e-17,0.000359875,0
-0.698582,-0.139668,1.76858,-0.705543,-0.0998147,1.75263,-0.0418954,0.22859,0.17254,119.428,0.000290717,-3.26933e-25,-1.30347e-15,-3.12996e-25,0.000290717,-3.26988e-17,-1.30348e-15,-3.27025e-17,0.000290717,0
-0.700851,-0.126259,1.76465,-0.707508,-0.0869039,1.75312,-0.0441637,0.241999,0.16861,111.552,0.000254131,-1.81897e-25,-7.25145e-16,-1.74144e-25,0.000254131,-1.8191e-17,-7.25151e-16,-1.81931e-17,0.000254131,0
-0.702353,-0.115147,1.75901,-0.707293,-0.0786091,1.74048,-0.045707,0.253077,0.162964,111.094,0.000233206,-1.06957e-25,-4.26366e-16,-1.02398e-25,0.000233206,-1.06958e-17,-4.2637e-16,-1.06971e-17,0.000233206,0
-0.703333,-0.10545,1.75207,-0.706792,-0.0712103,1.72754,-0.0466866,0.262774,0.156018,101.561,0.000220702,-6.49577e-26,-2.58935e-16,-6.21892e-26,0.000220702,-6.49564e-18,-2.58937e-16,-6.49638e-18,0.000220702,0
-0.703963,-0.0966716,1.74407,-0.706292,-0.0642431,1.71454,-0.047317,0.271552,0.148023,103.593,0.000213033,-4.02302e-26,-1.60363e-16,-3.85156e-26,0.000213033,-4.02286e-18,-1.60364e-16,-4.02332e-18,0.000213033,0
-0.704342,-0.0885057,1.73517,-0.705781,-0.0574606,1.70132,-0.0476745,0.279714,0.13912,103.539,0.000208255,-2.5219e-26,-1.00525e-16,-2.41442e-26,0.000208255,-2.52177e-18,-1.00526e-16,-2.52206e-18,0.000208255,0
-0.704515,-0.0807743,1.72551,-0.705189,-0.0508373,1.68812,-0.0478485,0.287446,0.129463,103.501,0.000205249,-1.59292e-26,-6.34945e-17,-1.52503e-26,0.000205249,-1.59282e-18,-6.3495e-17,-1.59301e-18,0.000205249,0
-0.704503,-0.0732411,1.71517,-0.704455,-0.0437279,1.67463,-0.0478172,0.294983,0.119117,103.446,0.000203345,-1.01097e-26,-4.02974e-17,-9.67881e-27,0.000203345,-1.0109e-18,-4.02977e-17,-1.01102e-18,0.000203345,0
