EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.663199,-0.208801,1.76545,-0.663199,-0.208801,1.76545,-0.0234769,0.153186,0.17512,67.9506,0.000999999,-5.28791e-23,-1.30277e-14,-4.93734e-23,0.000999999,-1.35493e-14,-1.30274e-14,-1.35481e-14,0.000999999
-0.672952,-0.166615,1.7644,-0.682241,-0.126438,1.7634,-0.0327313,0.195611,0.17677,103.559,0.000512195,-1.26033e-23,-3.09999e-15,-1.17691e-23,0.000512195,-3.22411e-15,-3.09993e-15,-3.22381e-15,0.000512195
-0.676431,-0.144066,1.75247,-0.682619,-0.103959,1.73124,-0.03621,0.21816,0.164836,100.042,0.000359875,-5.16693e-24,-1.27025e-15,-4.82511e-24,0.000359875,-1.32111e-15,-1.27023e-15,-1.32099e-15,0.000359875
-0.678541,-0.127503,1.74109,-0.68369,-0.0870902,1.71332,-0.0383203,0.234723,0.153455,98.1598,0.000290717,-2.59999e-24,-6.39042e-16,-2.42803e-24,0.000290717,-6.64627e-16,-6.39029e-16,-6.64566e-16,0.000290717
-0.679807,-0.114209,1.72943,-0.683522,-0.0751939,1.69524,-0.0394001,0.248089,0.142634,91.5792,0.000254131,-1.44661e-24,-3.55512e-16,-1.35094e-24,0.000254131,-3.69746e-16,-3.55505e-16,-3.69712e-16,0.000254131
-0.680636,-0.102741,1.7178,-0.68336,-0.0650309,1.67955,-0.0402285,0.259557,0.131001,90.2766,0.000233206,-8.50625e-25,-2.09032e-16,-7.94376e-25,0.000233206,-2.17401e-16,-2.09028e-16,-2.17381e-16,0.000233206
-0.681169,-0.0923967,1.70621,-0.683053,-0.0558725,1.66527,-0.0407441,0.2699,0.119657,89.0995,0.000220702,-5.16611e-25,-1.26946e-16,-4.82451e-25,0.000220702,-1.32029e-16,-1.26944e-16,-1.32017e-16,0.000220702
-0.681473,-0.0828076,1.69465,-0.682597,-0.0473842,1.65196,-0.0410484,0.279489,0.1081,88.1949,0.000213033,-3.19954e-25,-7.862e-17,-2.98798e-25,0.000213033,-8.17677e-17,-7.86184e-17,-8.17601e-17,0.000213033
-0.681642,-0.0737522,1.68313,-0.682284,-0.0393254,1.63935,-0.0412171,0.288545,0.0965845,87.2426,0.000208255,-2.0057e-25,-4.92837e-17,-1.87308e-25,0.000208255,-5.12569e-17,-4.92827e-17,-5.12521e-17,0.000208255
-0.681744,-0.0654784,1.67245,-0.682138,-0.033441,1.63108,-0.0420859,0.296453,0.0813708,87.745,0.000205249,-1.26687e-25,-3.11291e-17,-1.1831e-25,0.000205249,-3.23754e-17,-3.11284e-17,-3.23724e-17,0.000205249
-0.681712,-0.0575537,1.66173,-0.681585,-0.0265068,1.61974,-0.0420536,0.304377,0.070653,81.5974,0.000203345,-8.04035e-26,-1.97563e-17,-7.50872e-26,0.000203345,-2.05473e-17,-1.97559e-17,-2.05454e-17,0.000203345
-0.681568,-0.0499211,1.65103,-0.681002,-0.0197938,1.60878,-0.04191,0.31201,0.0599491,75.3564,0.000202135,-5.11842e-26,-1.25767e-17,-4.77999e-26,0.000202135,-1.30802e-17,-1.25764e-17,-1.3079e-17,0.000202135
-0.681317,-0.0425385,1.64038,-0.680321,-0.013258,1.59816,-0.0416589,0.319393,0.0493024,74.7519,0.000201364,-3.26463e-26,-8.02163e-18,-3.04877e-26,0.000201364,-8.34279e-18,-8.02147e-18,-8.34202e-18,0.000201364
-0.680983,-0.0353852,1.62982,-0.679657,-0.00692762,1.58778,-0.0413255,0.326546,0.0387355,68.445,0.000200872,-2.08482e-26,-5.12266e-18,-1.94697e-26,0.000200872,-5.32775e-18,-5.12255e-18,-5.32726e-18,0.000200872
-0.680405,-0.0279449,1.61887,-0.678098,0.00171318,1.57525,-0.0407468,0.333986,0.0277929,59.0173,0.000200558,-1.33242e-26,-3.27393e-18,-1.24432e-26,0.000200558,-3.40501e-18,-3.27386e-18,-3.40469e-18,0.000200558
-0.67981,-0.0207312,1.60817,-0.677437,0.00805905,1.56547,-0.0401521,0.3412,0.0170923,46.6738,0.000200357,-8.51991e-27,-2.09345e-18,-7.95657e-27,0.000200357,-2.17726e-18,-2.0934e-18,-2.17706e-18,0.000200357
-0.67918,-0.0137384,1.59772,-0.676662,0.0141931,1.55598,-0.0395217,0.348193,0.0066421,33.6613,0.000200228,-5.44963e-27,-1.33904e-18,-5.0893e-27,0.000200228,-1.39265e-18,-1.33901e-18,-1.39252e-18,0.000200228
-0.678507,-0.00697964,1.58751,-0.675818,0.0200307,1.54669,-0.0388489,0.354951,-0.00357158,26.6045,0.000200146,-3.48649e-27,-8.56674e-19,-3.25597e-27,0.000200146,-8.90972e-19,-8.56656e-19,-8.9089e-19,0.000200146
-0.677797,-0.000443263,1.57754,-0.67496,0.025687,1.53767,-0.0381393,0.361488,-0.0135448,19.3833,0.000200093,-2.23083e-27,-5.48143e-19,-2.08333e-27,0.000200093,-5.70089e-19,-5.48132e-19,-5.70036e-19,0.000200093
-0.677066,0.00587605,1.56779,-0.67414,0.0311438,1.52885,-0.0374077,0.367807,-0.0232853,18.734,0.00020006,-1.42752e-27,-3.50759e-19,-1.33313e-27,0.00020006,-3.64802e-19,-3.50752e-19,-3.64769e-19,0.00020006
-0.67675,0.0119312,1.55608,-0.675489,0.0361459,1.50925,-0.0370922,0.373862,-0.0349959,15.6141,0.000200038,-9.13526e-28,-2.24464e-19,-8.53124e-28,0.000200038,-2.33451e-19,-2.2446e-19,-2.3343e-19,0.000200038
-0.676309,0.0178998,1.54485,-0.674544,0.0417704,1.49991,-0.036651,0.379831,-0.0462313,14.9581,0.000200025,-5.84621e-28,-1.43648e-19,-5.45966e-28,0.000200025,-1.494e-19,-1.43645e-19,-1.49386e-19,0.000200025
-0.675757,0.0237652,1.53404,-0.673549,0.0472246,1.49083,-0.036099,0.385696,-0.0570362,14.3456,0.000200016,-3.74143e-28,-9.19313e-20,-3.49404e-28,0.000200016,-9.5612e-20,-9.19295e-20,-9.56031e-20,0.000200016
