EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.663199,-0.208801,1.76545,-0.663199,-0.208801,1.76545,-0.0234769,0.153186,0.17512,67.9506,0.000999999,-5.28791e-23,-1.30277e-14,-4.93734e-23,0.000999999,-1.35493e-14,-1.30274e-14,-1.35481e-14,0.000999999,0
-0.672952,-0.166615,1.7644,-0.682241,-0.126438,1.7634,-0.0327313,0.195611,0.17677,103.559,0.000512195,-1.26033e-23,-3.09999e-15,-1.17691e-23,0.000512195,-3.22411e-15,-3.09993e-15,-3.22381e-15,0.000512195,0
-0.676431,-0.144066,1.75247,-0.682619,-0.103959,1.73124,-0.03621,0.21816,0.164836,100.042,0.000359875,-5.16693e-24,-1.27025e-15,-4.82511e-24,0.000359875,-1.32111e-15,-1.27023e-15,-1.32099e-15,0.000359875,0
-0.678541,-0.127503,1.74109,-0.68369,-0.0870902,1.71332,-0.0383203,0.234723,0.153455,98.1598,0.000290717,-2.59999e-24,-6.39042e-16,-2.42803e-24,0.000290717,-6.64627e-16,-6.39029e-16,-6.64566e-16,0.000290717,0
-0.679807,-0.114209,1.72943,-0.683522,-0.0751939,1.69524,-0.0394001,0.248089,0.142634,91.5792,0.000254131,-1.44661e-24,-3.55512e-16,-1.35094e-24,0.000254131,-3.69746e-16,-3.55505e-16,-3.69712e-16,0.000254131,0
-0.680636,-0.102741,1.7178,-0.68336,-0.0650309,1.67955,-0.0402285,0.259557,0.131001,90.2766,0.000233206,-8.50625e-25,-2.09032e-16,-7.94376e-25,0.000233206,-2.17401e-16,-2.09028e-16,-2.17381e-16,0.000233206,0
-0.681169,-0.0923967,1.70621,-0.683053,-0.0558725,1.66527,-0.0407441,0.2699,0.119657,89.0995,0.000220702,-5.16611e-25,-1.26946e-16,-4.82451e-25,0.000220702,-1.32029e-16,-1.26944e-16,-1.32017e-16,0.000220702,0
-0.681473,-0.0828076,1.69465,-0.682597,-0.0473842,1.65196,-0.0410484,0.279489,0.1081,88.1949,0.000213033,-3.19954e-25,-7.862e-17,-2.98798e-25,0.000213033,-8.17677e-17,-7.86184e-17,-8.17601e-17,0.000213033,0
-0.681642,-0.0737522,1.68313,-0.682284,-0.0393254,1.63935,-0.0412171,0.288545,0.0965845,87.2426,0.000208255,-2.0057e-25,-4.92837e-17,-1.87308e-25,0.000208255,-5.12569e-17,-4.92827e-17,-5.12521e-17,0.000208255,0
-0.681744,-0.0654784,1.67245,-0.682138,-0.033441,1.63108,-0.0420859,0.296453,0.0813708,87.745,0.000205249,-1.26687e-25,-3.11291e-17,-1.1831e-25,0.000205249,-3.23754e-17,-3.11284e-17,-3.23724e-17,0.000205249,0
