EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.698407,-0.213192,1.47236,-0.721933,-0.211299,1.46894,-0.00784304,0.171781,-0.0893904,20.0139,0.000200001,7.38002e-09,3.0655e-07,7.38002e-09,0.00020007,2.96849e-06,3.0655e-07,2.96849e-06,0.000199979
-0.694939,-0.213773,1.47216,-0.721801,-0.211939,1.47086,-0.00727472,0.171201,-0.0895906,20.0634,0.000200001,8.70964e-09,3.28141e-07,8.70964e-09,0.000200084,3.20306e-06,3.28141e-07,3.20306e-06,0.000199974
-0.694803,-0.213883,1.47185,-0.7217,-0.211915,1.47114,-0.0107384,0.17099,-0.0899007,20.0721,0.000200001,7.72057e-09,2.86736e-07,7.72057e-09,0.000200077,2.92781e-06,2.86736e-07,2.92781e-06,0.000199972
-0.692181,-0.214443,1.47214,-0.721276,-0.212757,1.47228,-0.0123166,0.17043,-0.0896117,19.7168,0.000200001,8.62048e-09,3.0888e-07,8.62048e-09,0.000200087,3.14002e-06,3.0888e-07,3.14002e-06,0.00019997
-0.686691,-0.214738,1.47065,-0.707787,-0.211435,1.46519,-0.0112269,0.170135,-0.0910989,20.5444,0.000200001,9.91951e-09,3.37631e-07,9.91951e-09,0.000200099,3.38716e-06,3.37631e-07,3.38716e-06,0.000199966
-0.683631,-0.214879,1.46992,-0.707903,-0.211808,1.46644,-0.0128668,0.169994,-0.0918337,20.5336,0.000200001,9.91171e-09,3.29886e-07,9.91171e-09,0.0002001,3.3359e-06,3.29886e-07,3.3359e-06,0.000199964
-0.680587,-0.215126,1.46926,-0.707674,-0.2122,1.46713,-0.0147226,0.169748,-0.0924941,20.5015,0.000200001,1.02781e-08,3.35008e-07,1.02781e-08,0.000200104,3.39097e-06,3.35008e-07,3.39097e-06,0.000199963
-0.677477,-0.215452,1.46879,-0.707477,-0.212533,1.46846,-0.0167128,0.169421,-0.0929639,20.54,0.000200001,1.10425e-08,3.49823e-07,1.10425e-08,0.000200111,3.5276e-06,3.49823e-07,3.5276e-06,0.00019996
-0.675145,-0.215806,1.46865,-0.707082,-0.213008,1.46915,-0.0194811,0.169068,-0.0930991,20.5136,0.000200001,1.15554e-08,3.59327e-07,1.15554e-08,0.000200115,3.57738e-06,3.59327e-07,3.57738e-06,0.000199958
-0.668143,-0.2161,1.46651,-0.68157,-0.212642,1.45894,-0.017779,0.168774,-0.0952376,20.0694,0.000200001,1.21342e-08,3.7305e-07,1.21342e-08,0.000200119,3.61527e-06,3.7305e-07,3.61527e-06,0.000199957
