EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.666299,-0.3949,1.58383,-0.68614,-0.39743,1.58034,0.0242649,-0.00992615,0.0220798,0.228038,0.0002,-4.81259e-10,-2.7602e-08,-4.81259e-10,0.00020007,2.98422e-06,-2.7602e-08,2.98422e-06,0.000199979,80
-0.662201,-0.395464,1.58337,-0.686755,-0.398103,1.58107,0.0254628,-0.0104909,0.0216223,0.256248,0.0002,-7.10186e-10,-3.15049e-08,-7.10186e-10,0.000200085,3.21972e-06,-3.15049e-08,3.21972e-06,0.000199974,80
-0.661521,-0.395907,1.58282,-0.686339,-0.398314,1.58116,0.0225433,-0.011034,0.0210698,0.258781,0.0002,-9.2801e-10,-4.13381e-08,-9.2801e-10,0.000200078,2.94156e-06,-4.13381e-08,2.94156e-06,0.000199972,80
-0.658338,-0.396403,1.58282,-0.685383,-0.398841,1.58181,0.0215257,-0.0115294,0.0210657,0.302622,0.0002,-1.07623e-09,-4.20838e-08,-1.07623e-09,0.000200087,3.15492e-06,-4.20838e-08,3.15492e-06,0.00019997,80
-0.65309,-0.396523,1.58223,-0.675384,-0.397377,1.58043,0.0223738,-0.0116492,0.0204828,0.31567,0.0002,-1.15738e-09,-3.99937e-08,-1.15738e-09,0.0002001,3.40372e-06,-3.99937e-08,3.40372e-06,0.000199966,79
-0.650109,-0.396684,1.58205,-0.674874,-0.39783,1.58082,0.0206549,-0.0118108,0.0203002,0.327718,0.0002,-1.2417e-09,-4.25719e-08,-1.2417e-09,0.000200101,3.3519e-06,-4.25719e-08,3.3519e-06,0.000199964,79
-0.647249,-0.396857,1.58178,-0.675264,-0.398086,1.58124,0.0186148,-0.0119835,0.0200307,0.359035,0.0002,-1.33741e-09,-4.46875e-08,-1.33741e-09,0.000200105,3.40719e-06,-4.46875e-08,3.40719e-06,0.000199963,79
-0.644108,-0.397087,1.58141,-0.674187,-0.398583,1.5815,0.0166562,-0.0122136,0.0196585,0.401493,0.0002,-1.44951e-09,-4.64555e-08,-1.44951e-09,0.000200112,3.5446e-06,-4.64555e-08,3.5446e-06,0.00019996,79
-0.641681,-0.397353,1.58126,-0.673451,-0.398868,1.58175,0.0139829,-0.0124798,0.019514,0.408936,0.0002,-1.4264e-09,-4.34655e-08,-1.4264e-09,0.000200117,3.59512e-06,-4.34655e-08,3.59512e-06,0.000199958,79
-0.634336,-0.397114,1.58088,-0.646645,-0.396367,1.58037,0.0160284,-0.0122401,0.0191325,0.28128,0.0002,-1.23877e-09,-3.46251e-08,-1.23877e-09,0.00020012,3.63431e-06,-3.46251e-08,3.63431e-06,0.000199957,78
-0.629034,-0.397028,1.58082,-0.647282,-0.397194,1.58108,0.0159301,-0.0121541,0.0190688,0.294499,0.0002,-1.28799e-09,-3.81269e-08,-1.28799e-09,0.000200119,3.58784e-06,-3.81269e-08,3.58784e-06,0.000199956,78
-0.62281,-0.3971,1.5812,-0.646939,-0.398013,1.58223,0.0166544,-0.0122269,0.0194513,0.334425,0.0002,-1.49554e-09,-4.37217e-08,-1.49554e-09,0.000200133,3.86421e-06,-4.37217e-08,3.86421e-06,0.000199953,77
-0.619494,-0.397318,1.58135,-0.646325,-0.398524,1.58248,0.0146704,-0.0124443,0.0195988,0.356181,0.0002,-1.34711e-09,-3.77553e-08,-1.34711e-09,0.00020013,3.75537e-06,-3.77553e-08,3.75537e-06,0.000199953,77
-0.615724,-0.397568,1.58161,-0.645418,-0.39897,1.5832,0.0129403,-0.0126942,0.0198602,0.412149,0.0002,-1.30682e-09,-3.56864e-08,-1.30682e-09,0.000200135,3.83539e-06,-3.56864e-08,3.83539e-06,0.000199951,77
-0.612898,-0.397832,1.58199,-0.644559,-0.39939,1.58354,0.0104663,-0.0129585,0.0202403,0.432327,0.0002,-1.34577e-09,-3.76988e-08,-1.34577e-09,0.000200135,3.8287e-06,-3.76988e-08,3.8287e-06,0.00019995,77
-0.6049,-0.397357,1.58154,-0.615873,-0.395895,1.57971,0.0129643,-0.0124834,0.0197912,0.30889,0.0002,-1.39119e-09,-3.9509e-08,-1.39119e-09,0.000200136,3.82442e-06,-3.9509e-08,3.82442e-06,0.00019995,78
-0.598596,-0.397194,1.58145,-0.616667,-0.396878,1.58053,0.013968,-0.0123201,0.0196955,0.320819,0.0002,-1.33586e-09,-3.69369e-08,-1.33586e-09,0.000200136,3.83192e-06,-3.69369e-08,3.83192e-06,0.00019995,78
-0.593629,-0.397148,1.5814,-0.616724,-0.397419,1.58122,0.0134356,-0.0122745,0.0196493,0.331807,0.0002,-1.36328e-09,-3.82726e-08,-1.36328e-09,0.000200136,3.82647e-06,-3.82726e-08,3.82647e-06,0.000199949,77
-0.589551,-0.397168,1.58134,-0.616311,-0.39782,1.58164,0.0122132,-0.0122949,0.0195925,0.367951,0.0002,-1.46685e-09,-4.23237e-08,-1.46685e-09,0.000200137,3.82636e-06,-4.23237e-08,3.82636e-06,0.000199949,77
-0.586146,-0.396819,1.58118,-0.615811,-0.395742,1.57996,0.0102185,-0.0119451,0.0194265,6.41029,0.0002,-1.38826e-09,-3.84629e-08,-1.38826e-09,0.000200137,3.83316e-06,-3.84629e-08,3.83316e-06,0.000199949,72
-0.583382,-0.396535,1.58117,-0.615082,-0.395818,1.58007,0.00768181,-0.0116612,0.0194178,6.47126,0.0002,-1.39876e-09,-3.91627e-08,-1.39876e-09,0.000200136,3.82046e-06,-3.91627e-08,3.82046e-06,0.000199949,72
-0.575297,-0.395628,1.58,-0.586133,-0.392362,1.57628,0.0102674,-0.0107543,0.0182503,6.08491,0.0002,-1.39653e-09,-3.90284e-08,-1.39653e-09,0.000200137,3.82595e-06,-3.90284e-08,3.82595e-06,0.000199949,75
-0.569035,-0.395529,1.57983,-0.586531,-0.395508,1.57914,0.0112288,-0.0106553,0.0180796,0.267805,0.0002,-1.3535e-09,-3.74994e-08,-1.3535e-09,0.000200136,3.80907e-06,-3.74994e-08,3.80907e-06,0.000199949,77
-0.564019,-0.395572,1.57984,-0.586922,-0.396133,1.5799,0.0108447,-0.0106983,0.0180911,0.280974,0.0002,-1.32017e-09,-3.64116e-08,-1.32017e-09,0.000200136,3.81188e-06,-3.64116e-08,3.81188e-06,0.000199949,77
-0.554244,-0.395186,1.57927,-0.557788,-0.393883,1.57746,-0.000679389,-0.010313,0.0175173,0.165181,0.0002,-1.20114e-09,-3.20604e-08,-1.20114e-09,0.000200135,3.8035e-06,-3.20604e-08,3.8035e-06,0.00019995,73
-0.54602,-0.394969,1.5789,-0.55556,-0.394331,1.57793,0.0022444,-0.0100957,0.0171504,0.210534,0.0002,-1.08615e-09,-2.84364e-08,-1.08615e-09,0.000200135,3.79135e-06,-2.84364e-08,3.79135e-06,0.00019995,73
-0.539525,-0.394938,1.57887,-0.556089,-0.395158,1.57878,0.00333885,-0.010065,0.0171252,0.224195,0.0002,-1.07656e-09,-2.92247e-08,-1.07656e-09,0.000200134,3.78695e-06,-2.92247e-08,3.78695e-06,0.00019995,73
-0.534565,-0.392112,1.57658,-0.557162,-0.380818,1.5666,0.00309886,-0.00723854,0.0148278,18.4488,0.0002,-9.90987e-10,-2.64409e-08,-9.90987e-10,0.000200134,3.78076e-06,-2.64409e-08,3.78076e-06,0.00019995,57
-0.530571,-0.389579,1.5744,-0.557135,-0.379491,1.56543,0.00169346,-0.00460558,0.012648,18.315,0.0002,-9.29352e-10,-2.47871e-08,-9.29352e-10,0.000200134,3.7802e-06,-2.47871e-08,3.7802e-06,0.00019995,57
-0.522066,-0.385909,1.5708,-0.530274,-0.370927,1.55556,0.00499786,-0.00093511,0.00905522,18.0161,0.0002,-7.27871e-10,-1.74981e-08,-7.27871e-10,0.000200133,3.76966e-06,-1.74981e-08,3.76966e-06,0.00019995,58
-0.51494,-0.386854,1.57135,-0.528869,-0.390566,1.57311,0.00672459,-0.00188021,0.00960301,0.125713,0.0002,-4.52219e-10,-7.98181e-09,-4.52219e-10,0.000200133,3.76972e-06,-7.98181e-09,3.76972e-06,0.00019995,72
-0.509272,-0.388008,1.57223,-0.528716,-0.39273,1.57583,0.00719258,-0.00303481,0.0104763,0.0909091,0.0002,-3.37646e-10,-5.85675e-09,-3.37646e-10,0.000200132,3.75956e-06,-5.85675e-09,3.75956e-06,0.000199951,72
-0.504694,-0.389171,1.5732,-0.528714,-0.393758,1.57721,0.00647015,-0.00419721,0.0114515,0.127992,0.0002,-1.17934e-10,1.12124e-09,-1.17934e-10,0.000200132,3.75987e-06,1.12124e-09,3.75987e-06,0.000199951,70
-0.500944,-0.390138,1.57407,-0.528063,-0.394186,1.57762,0.00491974,-0.00516416,0.0123162,0.17249,0.0002,-1.51112e-10,-2.52224e-09,-1.51112e-10,0.000200132,3.75325e-06,-2.52224e-09,3.75325e-06,0.000199951,70
-0.49785,-0.390973,1.57469,-0.527802,-0.394533,1.57831,0.00271417,-0.00599914,0.0129405,0.235217,0.0002,-2.0672e-10,-5.69089e-09,-2.0672e-10,0.000200132,3.75582e-06,-5.69089e-09,3.75582e-06,0.000199951,70
-0.489757,-0.391312,1.57505,-0.499394,-0.392959,1.576,0.00560733,-0.00633835,0.013298,0.111877,0.0002,-3.70165e-10,-1.24509e-08,-3.70165e-10,0.000200131,3.74724e-06,-1.24509e-08,3.74724e-06,0.000199951,70
-0.483112,-0.391713,1.57542,-0.49886,-0.39353,1.57694,0.00695256,-0.00673909,0.0136685,0.229114,0.0002,-4.25602e-10,-1.37245e-08,-4.25602e-10,0.000200132,3.75197e-06,-1.37245e-08,3.75197e-06,0.000199951,70
-0.478007,-0.392126,1.57584,-0.499281,-0.394012,1.57756,0.00685697,-0.00715281,0.0140883,0.200186,0.0002,-4.73996e-10,-1.49468e-08,-4.73996e-10,0.000200131,3.73459e-06,-1.49468e-08,3.73459e-06,0.000199951,70
-0.473821,-0.392503,1.57613,-0.499296,-0.39437,1.57783,0.00574354,-0.00753,0.0143753,0.223819,0.0002,-6.06002e-10,-1.9602e-08,-6.06002e-10,0.000200131,3.74045e-06,-1.9602e-08,3.74045e-06,0.000199951,68
-0.47047,-0.392844,1.57651,-0.49897,-0.394468,1.57811,0.00389446,-0.007871,0.0147646,0.294927,0.0002,-6.35722e-10,-1.96869e-08,-6.35722e-10,0.00020013,3.73402e-06,-1.96869e-08,3.73402e-06,0.000199951,68
-0.46772,-0.393086,1.57659,-0.498626,-0.394324,1.57793,0.00134389,-0.00811298,0.0148358,1.64874,0.0002,-6.59208e-10,-1.99159e-08,-6.59208e-10,0.00020013,3.7299e-06,-1.99159e-08,3.7299e-06,0.000199951,67
-0.459264,-0.39308,1.57662,-0.467238,-0.39318,1.57626,0.00459985,-0.00810622,0.0148747,0.11808,0.0002,-6.05949e-10,-1.72559e-08,-6.05949e-10,0.00020013,3.72388e-06,-1.72559e-08,3.72388e-06,0.000199952,68
-0.452378,-0.393072,1.57659,-0.466843,-0.393402,1.57696,0.00628605,-0.00809885,0.0148366,0.229321,0.0002,-7.22864e-10,-2.21029e-08,-7.22864e-10,0.00020013,3.7268e-06,-2.21029e-08,3.7268e-06,0.000199952,68
-0.447025,-0.393068,1.57661,-0.467093,-0.393294,1.5767,0.0064387,-0.0080948,0.014858,1.7071,0.0002,-7.30785e-10,-2.18267e-08,-7.30785e-10,0.000200129,3.71167e-06,-2.18267e-08,3.71167e-06,0.000199952,64
-0.442672,-0.393122,1.57691,-0.466949,-0.393584,1.57711,0.00559221,-0.00814871,0.0151635,1.6884,0.0002,-7.45545e-10,-2.20629e-08,-7.45545e-10,0.000200129,3.7088e-06,-2.20629e-08,3.7088e-06,0.000199952,64
-0.439162,-0.39321,1.57699,-0.466811,-0.393825,1.57729,0.00390259,-0.00823686,0.0152366,1.75346,0.0002,-7.57316e-10,-2.22764e-08,-7.57316e-10,0.000200129,3.70696e-06,-2.22764e-08,3.70696e-06,0.000199952,64
